environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,70,467564.76953125,11408395947.999134,0.6765183844744077,2557,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,75,500957.2578125,11968601289.359789,0.687692668678974,2823,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,80,534341.78125,11564105518.272404,0.6764543471725474,2941,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,85,567614.6953125,12084861048.652058,0.6928890333351202,3020,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,90,600997.16015625,12009180453.550339,0.6880581048140703,2943,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,95,634437.7734375,12104806081.651783,0.6940930027114804,3142,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,100,667819.25,12430437869.286827,0.7040442835918522,3347,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,0,0.0,2389294025.9979067,0.4271190114017225,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,5,35371.3984375,2893104163.8325744,0.4366250779547623,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,10,70260.76171875,3127936931.0051994,0.4440504732424647,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,15,105043.3359375,3398676788.971894,0.4463867789031787,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,20,139588.1015625,3515716479.899344,0.4492772676653456,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,25,174735.859375,3627643023.988146,0.45107269579162595,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,30,210432.2109375,3672237788.9549828,0.4521815061501449,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,35,245620.80859375,3942071658.3137054,0.4595065783295293,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,40,280673.96875,3809006656.0288973,0.4550912575725333,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,45,316318.36328125,4018749442.753402,0.4790811573259476,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,50,352287.91015625,4061044802.738907,0.4838948360182695,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,55,387318.06640625,4089934958.232184,0.48486153668860504,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,60,422281.5546875,4497416383.480966,0.4863986728674412,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,65,457879.13671875,4256061999.5831804,0.48745798535983514,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,70,493429.91796875,4271571780.2469783,0.47372170121315393,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,75,528752.90234375,4291192116.0700474,0.4859333796713929,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,80,564040.3203125,4366931958.558214,0.48382731436543475,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,85,599244.77734375,4365044424.172997,0.47959145563597233,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,90,634314.87109375,4860877493.134359,0.49824864875420316,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,95,669194.8359375,4554798246.521204,0.48918731581176456,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,0,100,704383.265625,4202039946.4524345,0.4867942403291104,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,0,0.0,2380366995.4796004,0.42542121309875786,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,5,34241.578125,3559841463.6687016,0.4531023610194511,1210,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,10,68564.50390625,3799007773.6857877,0.4657655495146877,1495,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,15,102802.62890625,4334461655.08617,0.4739828554141564,1545,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,20,137094.75390625,4559671420.103381,0.4800123001380509,1785,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,25,171431.1015625,5200322056.539591,0.49848646568432914,1852,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,30,205799.86328125,5743547977.587765,0.5205768637631256,1945,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,35,240152.2734375,6201597768.950596,0.526742857066757,1889,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,40,274453.33984375,8630088631.158287,0.6194941154982917,2133,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,45,308864.58984375,10038867300.92844,0.6311971539690596,1908,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,50,343267.28125,11409713027.454279,0.662898831110731,2247,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,55,377636.15625,12175195304.794302,0.685835877441491,2770,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,60,412046.00390625,12607342686.153454,0.6903987035577439,3012,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,65,446387.9609375,13248399543.299622,0.7007761669012094,3315,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,70,480711.48046875,13352535311.016058,0.6961033275050741,3429,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,75,515074.8125,14023951423.418066,0.7219031527052916,3522,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,80,549418.81640625,14146369131.1478,0.7165876813810108,3390,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,85,583774.75390625,14433559160.42452,0.7172705979276512,3696,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,90,618108.2109375,14575770443.405796,0.7208350832606281,3709,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,95,652443.02734375,14842522213.878143,0.722601664195723,3620,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,0,100,686741.12109375,15175335206.012142,0.7264599204721893,3664,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,0,0.0,2571326244.58931,0.4286364618741183,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,5,29938.154296875,3222370326.6539454,0.4436551834432494,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,10,59884.22265625,3135965205.427036,0.44376938602784166,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,15,89790.99609375,3242004002.2644043,0.4453668605498149,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,20,119631.625,3268620691.9358807,0.4448772876424837,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,25,149563.40625,3380989244.8950343,0.4458668341034568,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,30,179557.09765625,3369464705.860761,0.44643348010804884,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,35,209499.740234375,3526836815.3819427,0.451084735753702,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,40,239406.724609375,3484972868.2097535,0.44763960365805106,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,45,269253.732421875,3894726336.7896504,0.46311327112979134,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,50,299182.20703125,3679974430.558445,0.4532277362436548,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,55,329055.591796875,3930953822.0293183,0.46040436746519436,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,60,358975.55859375,4200451857.7282643,0.47369575016993076,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,65,388905.080078125,4112805637.53523,0.4747982437736627,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,70,418839.2421875,4343138800.8303795,0.47690805489642496,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,75,448763.25390625,4423567455.410168,0.48475985565599194,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,80,478667.515625,4378256449.955537,0.47984741782685253,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,85,508545.064453125,4422863438.774977,0.4785556487310324,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,90,538431.947265625,4398602890.107352,0.478772691764493,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,95,568344.171875,4530083063.061198,0.48081977336408366,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,100,598284.357421875,4318686771.485723,0.47539423531804076,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,0,0.0,2553934858.0098443,0.42905846680550996,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,5,33429.57421875,3154710172.288383,0.44277325477723095,1437,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,10,66974.0546875,4342843850.3699465,0.48160337149175875,1527,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,15,100522.25,4696267389.03167,0.4848830810245343,1602,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,20,134034.2890625,5113760775.231695,0.49626595942337826,1988,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,25,167475.73828125,5242975280.026899,0.4964652819582712,2032,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,30,200941.52734375,5597183060.0738945,0.5163919123463203,1932,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,35,234493.59765625,5590123142.7796,0.5110499085650868,1765,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,40,267936.1328125,5649066289.89058,0.5099834498185375,2100,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,45,301480.44921875,6413488180.021872,0.5335050518945248,2268,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,50,335174.42578125,6294511813.267988,0.5286989720896714,1833,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,55,368590.03125,7682642593.948643,0.5827790514048878,1899,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,60,402073.05859375,8183692198.179864,0.5820232937214649,1906,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,65,435574.99609375,9189878575.867737,0.6106838376061616,2296,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,70,469048.62890625,9859190174.360872,0.6368669325599562,2424,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,75,502585.40234375,10540081606.404997,0.6472013759205267,2554,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,80,536080.53125,11411724177.398722,0.6824780715085748,2887,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,85,569539.8125,11759836057.99187,0.6826494336338699,2929,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,90,603059.91015625,12277215618.634705,0.6960486518181498,3060,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,95,636591.140625,12418516515.08703,0.6976748813118172,3446,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,100,670084.48828125,12527255624.015234,0.7060330921464795,3715,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,0,0.0,2513521966.5402637,0.4298366570968391,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,5,34836.546875,3118419206.9954247,0.4391848619146868,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,10,69727.29296875,3291170494.4856553,0.4435654256562451,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,15,104967.82421875,3142882453.6252103,0.43824470382238007,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,20,139860.46875,4127108342.273658,0.4721669051773537,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,25,175075.66796875,4524721170.382179,0.485675922194414,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,30,210177.59765625,4425430687.410732,0.4808872702549934,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,35,244901.11328125,4486985677.871864,0.48338440582965814,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,40,279624.2734375,4520259347.990608,0.4848174556921056,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,45,314103.609375,4685855195.007153,0.4909592986196859,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,50,348689.63671875,5110245163.843323,0.5064646503225843,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,55,383314.109375,5073297863.859849,0.5049306561953002,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,60,418050.0390625,5219486425.646859,0.506822108713458,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,65,452889.7109375,4976864281.126506,0.5051898173291091,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,70,487596.10546875,5058464503.67008,0.5031840326088425,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,75,522350.48046875,5148795331.994723,0.5052022884001506,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,80,557215.18359375,4977981201.322138,0.49768212456854105,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,85,591921.7421875,5169527637.813361,0.5038154757553377,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,90,626701.28125,5156747611.497948,0.5042286239997236,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,95,662132.984375,5177747653.958516,0.5046522984912728,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,1,1,100,697000.47265625,5111399513.417651,0.4992862954450051,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,0,0.0,2551496655.599783,0.42772262765790675,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,5,34421.19921875,5035516355.194622,0.5160475960605212,820,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,10,68845.82421875,4151448142.7705646,0.4693725811662006,1221,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,15,103148.45703125,5306249278.863646,0.5118719482344175,1498,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,20,137522.4765625,5476755732.555996,0.5089972972917419,1783,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,25,171884.94921875,5895875399.374039,0.5232108215616915,1670,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,30,206181.0859375,5901905005.415456,0.5234943453467584,1916,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,35,240609.1953125,5702868599.718965,0.5087123152520431,1879,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,40,274951.22265625,5916922782.375987,0.5135060602217129,1966,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,45,309266.93359375,6641326732.977747,0.5373889990970684,2168,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,50,343620.1015625,8079045095.658999,0.604580556377944,2371,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,55,377990.6875,8447034493.410849,0.5901876880387463,1758,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,60,412373.1875,9942171137.542723,0.6386132977629793,1648,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,65,446680.2734375,10790667607.349459,0.6523375642357588,1995,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,70,481103.7109375,11084892025.419138,0.659157196420891,2326,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,75,515376.6328125,11691715727.237673,0.6753185052735118,2146,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,80,549761.7421875,12107409803.401522,0.6865525318999138,2397,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,85,584164.55078125,12369454823.527025,0.688873576223615,2484,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,90,618583.8359375,12602627541.624128,0.6926125307893645,2904,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,95,652963.109375,12925495569.39336,0.7013756722682074,3024,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,1,1,100,687296.08984375,12937459419.586826,0.7048600092606916,3203,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,0,0.0,2957854287.256626,0.4403730756305232,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,5,29953.59765625,3062217810.8782887,0.4391105930681895,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,10,59925.705078125,3501010823.5850406,0.4512315869970485,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,15,89861.6953125,3519984957.709414,0.45382092814406433,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,20,119874.494140625,4393768960.898902,0.48403194536598837,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,25,149873.30078125,3999753706.1495833,0.46854923448909086,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,30,179858.400390625,3971082563.27235,0.4657479156515941,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,35,209792.314453125,4339088729.16262,0.4732316923258619,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,40,239694.798828125,4143635436.1336813,0.4683893747364427,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,45,269672.5859375,4169178223.3900433,0.4669777682421631,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,50,299623.580078125,4309068080.150599,0.47112806381689787,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,55,329571.5625,4106959665.4455056,0.46610490033409296,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,60,359586.564453125,4402455856.309899,0.4773010167997991,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,65,389515.240234375,4583888717.1182375,0.48305094612454813,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,70,419496.763671875,4353371287.711369,0.472814849518051,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,75,449454.548828125,4503314221.768404,0.4786055811097745,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,80,479369.064453125,4636707326.49371,0.48453580348695124,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,85,509309.056640625,4044000392.050331,0.46391296100853835,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,90,539295.64453125,4194010063.6370287,0.46623416606707013,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,95,569209.91015625,4287022316.0775986,0.4688188584519021,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,100,599196.720703125,4389956743.11301,0.47506252203463484,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,0,0.0,2902007160.0152683,0.43814818736276084,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,5,33516.4140625,3788831371.1454697,0.4571760912180031,1022,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,10,66926.61328125,4221275312.9609103,0.46627657375048437,1445,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,15,100453.51953125,4877130837.953946,0.4916734239960372,1347,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,20,133979.90234375,5297314537.326869,0.5153051356077142,1526,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,25,167486.26953125,5655942536.672113,0.5121391533890942,1697,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,30,200936.32421875,6002178460.619622,0.5193345595291339,1924,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,35,234434.953125,6379991919.032427,0.5336597405658727,2198,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,40,267854.6328125,7134065791.8418865,0.5533166437738494,1788,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,45,301344.0,7491163529.683679,0.5623527513234767,1921,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,50,334987.89453125,7584287587.784419,0.5655060937152732,1953,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,55,368422.59765625,8938979071.997654,0.6031626919707387,2073,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,60,402004.76953125,9397573518.6642,0.6159489551797548,1955,3
