environment,framework,algorithm,algorithm_label,generation,hv_mean,hv_std,hv_median,hv_q1,hv_q3,eu_mean,eu_std,eu_median,eu_q1,eu_q3,time_ms_mean,time_ms_median,time_ms_q1,time_ms_q3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,70,4606641576,374248908.4,4557289274,4345696923,4788720813,0.4879319669,0.01718644323,0.4874031844,0.4746326521,0.4917018444,419566.8711,419707.8096,419351,419889.1348
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,75,4553278176,356006100.3,4556554929,4287164002,4671032772,0.48398948,0.01466351194,0.4829124187,0.4727018679,0.4869989948,449529.7006,449668.7324,449297.3022,449919.8184
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,80,4753435807,538974240.7,4722567813,4409204093,5033504779,0.4912540498,0.01868469781,0.4885174165,0.4808677801,0.5001372011,479494.4229,479649.8613,479251.874,479952.1343
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,85,4714248426,341448828.5,4791348360,4485977304,4971076247,0.4893124719,0.01167302435,0.4931093757,0.4841556107,0.4966497073,509472.8334,509625.541,509217.7705,509981.6167
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,90,4785357244,498776846.1,4830826233,4460020180,5196456924,0.4910360612,0.01674298972,0.4922513641,0.4810055533,0.5025278274,539434.5137,539612.4277,539206.04,539894.1963
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,95,4783822321,382011929.2,4815674241,4544697831,5062447664,0.4899896694,0.01366537782,0.4892727205,0.4817785545,0.5026671329,569382.0871,569586.7881,569127.063,569868.5229
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,100,4752795930,437680753,4846017171,4472776885,4961547774,0.4896302873,0.01582733301,0.4905966297,0.4781505202,0.495628539,599345.9799,599554.1367,599109.0908,599825.9756
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,2419335952,271912415.1,2461782381,2293961152,2549703562,0.4240295352,0.01170893151,0.4269623245,0.4229109963,0.4307279718,0,0,0,0
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,3586196767,539883150.7,3404528764,3193685974,3713173022,0.4546252958,0.01956106682,0.4489029135,0.4424649592,0.4558654917,33527.7,33500.79492,33458.65039,33573.5166
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,10,4183644159,363024950.1,4215783197,3970868606,4329740780,0.4742044566,0.0170764605,0.4749440205,0.4636833736,0.4822292408,67088.24961,66999.13477,66982.00391,67167.61426
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,15,4679386062,400461010.6,4683898756,4367638948,4869180697,0.4879009456,0.01410949438,0.486711871,0.478783991,0.4915364788,100708.5379,100584.8145,100522.5596,100822.8936
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,20,5107241741,535525491.4,5171908751,4608907542,5463541822,0.5021978577,0.02028418305,0.5028122864,0.4856267322,0.5196814888,134212.1574,134031.625,133984.3818,134439.7021
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,25,5423813192,317537955.3,5485619285,5274729512,5650880885,0.5094352435,0.009762276768,0.5109836423,0.5005877061,0.5177335374,167712.9957,167529.9844,167445.2549,168032.8379
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,30,5811189180,405374183.9,5865870894,5608373470,6131809118,0.5239702365,0.01839131506,0.5184118504,0.5162058731,0.5390971159,201283.9383,201041.543,200944.4697,201658.1201
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,35,5986163574,432762935.5,6177734265,5691402420,6308950634,0.524723626,0.01406794375,0.5296764572,0.5136530955,0.5353494386,234813.9219,234499.7734,234461.1426,235268.1904
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,40,6390348845,562281435.7,6443371786,6221077535,6786895325,0.5372061924,0.01864829367,0.5401217823,0.5323454431,0.552940768,268377.3812,268022.1973,267947.1875,269005.5645
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,45,6820794580,657819981,6828359541,6468272303,7311100589,0.5514005135,0.02568579424,0.5446031499,0.538343554,0.5681462008,301968.034,301603.6973,301505.1865,302715.0244
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,50,7111565341,844746273.4,7095534506,6525472177,7621590136,0.5562413579,0.02797435559,0.5505975106,0.5401713244,0.575521309,335551.5992,335169.9629,335043.1631,336372.167
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,55,7812650090,1131213328,7958168828,6966811517,8350502102,0.5812860723,0.03095753629,0.5852653813,0.5612370417,0.6014435217,369155.3586,368647.627,368533.8838,370009.0508
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,60,8405952944,1321143975,8638314539,7390827213,9365129011,0.5995413972,0.03547656497,0.6064758763,0.5700371179,0.6264814318,402830.2594,402162.5762,402044.9951,403639.04
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,65,8973516221,1608344855,9179447257,7534144460,1.032006149e+10,0.6104746989,0.04377238318,0.6119102137,0.5736465807,0.63750887,436461.0609,435719.2227,435591.6338,437312.6172
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,70,9236751568,1837917412,9974302446,7487918228,1.067249808e+10,0.6153496871,0.0486386822,0.6336384407,0.5666727965,0.6493175786,469980.2156,469172.0527,469054.8613,470930.833
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,75,9685501302,2081968346,1.038233731e+10,7752049941,1.144340356e+10,0.6278800569,0.05820736074,0.6440660531,0.5716484635,0.6800502777,503554.1324,502674.5254,502577.2666,504556.5078
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,80,1.013751611e+10,1987116070,1.119878689e+10,8782953037,1.172291559e+10,0.6400123837,0.05462795108,0.6691805551,0.6086392338,0.6809721404,537131.6293,536218.4688,536076.1602,538285.6914
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,85,1.056178834e+10,1925389399,1.162291851e+10,9700681586,1.199929142e+10,0.6512898587,0.05260505636,0.6798413451,0.6271899958,0.6913432653,570687.2375,569747.9023,569567.2744,571968.373
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,90,1.080656189e+10,1829697924,1.188582447e+10,1.005045909e+10,1.207737586e+10,0.6586396078,0.04854578436,0.6876861757,0.6354568926,0.6918882589,604222.9938,603257.4395,603063.2227,605621.085
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,95,1.105153389e+10,1832201435,1.210567084e+10,1.061431857e+10,1.22113894e+10,0.6652441715,0.04824556195,0.6896555749,0.6512241455,0.6967794117,637821.9914,636795.7949,636598.6914,639318.0342
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,100,1.135277272e+10,1663308869,1.228842408e+10,1.082211308e+10,1.250305119e+10,0.6775938094,0.03899794764,0.6995481355,0.6543534429,0.70553589,671331.55,670212.7988,670088.126,672869.5264
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,0,2400175996,305318548.6,2466522054,2274613598,2576266892,0.4239345211,0.01265752006,0.4258272458,0.422213062,0.4324624214,0,0,0,0
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,2994088249,227548944.6,2903548607,2852148829,3082702599,0.4381340262,0.007504488322,0.4368691978,0.4323064942,0.4426624626,35387.45469,35377.87305,35226.88672,35594.69336
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,10,3131635869,179806541.5,3104946765,2986114895,3250362104,0.4426411718,0.005514508775,0.4438079494,0.4382674234,0.4447733097,70543.60469,70596.49219,70175.32031,70820.9668
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,15,3232700565,114839034.2,3221854181,3150198139,3282243718,0.4440461838,0.004713503895,0.4448176292,0.4399900499,0.446382579,105763.884,105581.5293,105333.3008,106314.3691
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,20,3459032392,275926412,3437628605,3296655918,3537300193,0.4500695828,0.008546482998,0.4487841992,0.4476109436,0.4493369518,140725.1246,140591.9434,140388.748,141283.4062
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,25,3656643862,414296166.2,3501777288,3432260483,3651628874,0.4566818182,0.01522675931,0.4517376544,0.4488975095,0.4542428896,175818.7,175829.2891,175138.9033,176233.0166
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,30,3725351108,351065581.3,3656511939,3545565718,3798370949,0.4586970384,0.01351501543,0.4527918781,0.4512941395,0.4593461963,211221.7387,211113.5508,210362.6602,211657.9736
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,35,3774667201,357460511.8,3670747459,3506456452,3906376193,0.4591111608,0.01318550243,0.4559090211,0.4499703201,0.4593199801,246491.975,246300.0273,245398.4951,247169.5654
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,40,3901704515,383436867.2,3790781615,3641797641,4218582690,0.4629056683,0.01380419527,0.4574257292,0.4526470857,0.4748240152,281486.8543,281137.5293,280266.0215,282199.4131
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,45,3954793137,360269047.3,3916624177,3710150407,4098032223,0.4672901842,0.01426301891,0.4630288891,0.4567917368,0.4792155644,316480.3738,316408.7188,314941.6533,317299.6914
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,50,4152632568,489899839.8,4033788100,3860603658,4180735098,0.4747399272,0.0183581247,0.4675822299,0.4606759072,0.4836482424,351476.5629,351257.9453,349629.9717,352504.3701
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,55,4115903904,438369185.5,3992327457,3868322689,4333534944,0.4720794201,0.01627178173,0.466751263,0.461880307,0.4833930248,386323.0254,385959.4062,384486.5771,387471.084
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,60,4209802246,443424048,4100307919,3849511708,4417859157,0.4732820896,0.01614584602,0.4684604954,0.4601583205,0.4839621466,421109.8086,420622.9297,419400.8975,422303.334
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,65,4189927103,386620336.4,4029195635,3930318810,4315618703,0.4746902223,0.01549322932,0.4703696865,0.4638352856,0.4857317975,455964.459,455460.5273,454002.7197,457099.5947
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,70,4322584156,426882535.5,4184442973,4126098208,4489463932,0.4773565429,0.01616231394,0.4728128022,0.4695371408,0.4842370618,490880.5965,490247.0625,489006.8994,491875.0293
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,75,4514331441,564488110.2,4299523181,4137121690,4863984315,0.4856602112,0.02195249824,0.4812678607,0.4719731185,0.4985344851,525687.343,524755.4082,523840.9766,526655.1113
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,80,4574788354,568159977.8,4452386694,4196454442,4788024104,0.4875664446,0.01935112068,0.4837856469,0.4781511806,0.4934831138,560640.7059,559419.5098,558603.9717,561972.7129
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,85,4648027459,684261490.2,4336254720,4241182717,5009992966,0.488879469,0.02462802222,0.4799740391,0.4737257637,0.4986041127,595638.832,594100.2266,593371.8262,597622.665
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,90,4720260278,591628484.5,4662372012,4335514201,4862849283,0.4912046234,0.02266378205,0.4889231706,0.4743969612,0.49789471,630548.0957,628836.7246,628176.5479,633070.9033
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,95,4670556145,436486007,4589119619,4311873766,4922907029,0.4888320159,0.01534994297,0.4868450939,0.4769722538,0.4993124791,665547.1637,663789.3496,662702.4961,668275.8604
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,100,4575281616,421421946.5,4537720082,4218878531,4719222217,0.4863110576,0.01293275537,0.4856392597,0.4791507132,0.4913626706,700482.023,698869.6035,697272.1865,703366.0791
mo_hopper_m3,evox,rvea,EvoX–RVEA,0,2408133203,167080169.7,2431415106,2380432861,2547161891,0.4244880053,0.009298445946,0.4244052502,0.4229856249,0.4317627644,0,0,0,0
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,3589350136,521014090.5,3394071273,3339029322,3549224007,0.4559906476,0.02151662032,0.4504852631,0.4470475623,0.4529230262,34389.51016,34391.55273,34307.25098,34440.21777
mo_hopper_m3,evox,rvea,EvoX–RVEA,10,4157215898,280275900.1,4156149869,3952476896,4290952944,0.4713666075,0.01140563676,0.4708376106,0.4661158969,0.4747398886,68772.62891,68742.62695,68657.06348,68881.61328
mo_hopper_m3,evox,rvea,EvoX–RVEA,15,4523867922,347080038.1,4468585297,4343468026,4637338145,0.4828739986,0.0135321809,0.4798779539,0.47571402,0.4868004818,103147.1191,103143.1797,103036.6396,103282.6914
mo_hopper_m3,evox,rvea,EvoX–RVEA,20,4987570918,316843086.6,4966726406,4822887571,5182188050,0.497583071,0.01172142038,0.5010564651,0.4897485853,0.5071805759,137521.1203,137504.9805,137398.6973,137611.4883
mo_hopper_m3,evox,rvea,EvoX–RVEA,25,5477273681,328943127.1,5305678143,5215573124,5732668540,0.5096988862,0.01292163675,0.5025428443,0.499974933,0.5183303425,171913.9688,171929.0176,171724.709,172022.3564
mo_hopper_m3,evox,rvea,EvoX–RVEA,30,5959088320,453132715.6,5980201090,5783137235,6150761186,0.5271492267,0.01902404231,0.524809385,0.5203083316,0.5413318158,206294.1301,206265.7227,206019.3242,206410.2676
mo_hopper_m3,evox,rvea,EvoX–RVEA,35,6387818448,654053826.4,6600615487,5827550892,6787147866,0.5355109539,0.02206977333,0.5412278957,0.5132199507,0.5535292631,240703.7055,240695.959,240330.4199,240879.0518
mo_hopper_m3,evox,rvea,EvoX–RVEA,40,7385001413,1290936375,7269653362,6225332135,8450613509,0.565781878,0.03980560972,0.5689935471,0.5315899832,0.5986783075,275096.3695,275043.6914,274659.9395,275347.293
mo_hopper_m3,evox,rvea,EvoX–RVEA,45,8207555334,1936966490,7599070923,6650814243,9901763378,0.5839697299,0.05230020498,0.5680491166,0.5417992509,0.6284554879,309489.6277,309447.2129,308940.7979,309775.8584
mo_hopper_m3,evox,rvea,EvoX–RVEA,50,9102426376,2108686232,8640127871,7496581610,1.10888301e+10,0.6128090933,0.05465290372,0.614048891,0.573827353,0.6567070042,343874.6223,343829.3125,343300.5957,344126.2441
mo_hopper_m3,evox,rvea,EvoX–RVEA,55,9552560890,2306650827,9485312943,7791813531,1.181230981e+10,0.6215223187,0.06317197516,0.6193291205,0.5821059343,0.6767063549,378289.2746,378264.5488,377679.7129,378594.6045
mo_hopper_m3,evox,rvea,EvoX–RVEA,60,1.013165635e+10,2341694454,1.063049267e+10,8216660771,1.218880445e+10,0.6351959183,0.06205918519,0.6527887874,0.5893538437,0.6832429949,412664.8496,412663.4043,412055.4258,412987.2051
mo_hopper_m3,evox,rvea,EvoX–RVEA,65,1.069748287e+10,2272831747,1.135041002e+10,8937999164,1.243348952e+10,0.6470238329,0.05416295453,0.6636794594,0.6034447461,0.689303165,447044.2711,447007.0918,446403.9385,447356.7656
mo_hopper_m3,evox,rvea,EvoX–RVEA,70,1.100981189e+10,2125061985,1.188129128e+10,9099043363,1.26183355e+10,0.6568965428,0.04987877078,0.6786889085,0.6121057389,0.6919422359,481460.9309,481416.4785,480738.6045,481848.4443
mo_hopper_m3,evox,rvea,EvoX–RVEA,75,1.133646136e+10,2212570678,1.205502898e+10,9531186079,1.27813994e+10,0.6649322799,0.0532304406,0.6826923671,0.6321055496,0.7040053429,515849.282,515695.4512,515093.7139,516256.2705
mo_hopper_m3,evox,rvea,EvoX–RVEA,80,1.158815275e+10,2177583837,1.2304479e+10,9745955125,1.307217611e+10,0.6677541459,0.0540617598,0.6858280984,0.621720361,0.709224302,550261.3125,550091.9766,549454.4062,550618.8408
mo_hopper_m3,evox,rvea,EvoX–RVEA,85,1.198795029e+10,1960171873,1.249925132e+10,1.052868805e+10,1.322268541e+10,0.6778558022,0.04501358849,0.6884898808,0.6506158864,0.7145765189,584693.8035,584468.5645,583862.7227,585155.8945
mo_hopper_m3,evox,rvea,EvoX–RVEA,90,1.220767771e+10,1862328630,1.271494949e+10,1.103950003e+10,1.328285429e+10,0.681115248,0.04223713329,0.6934095235,0.657644511,0.7103197316,619089.9172,618870.3203,618171.6523,619637.0674
mo_hopper_m3,evox,rvea,EvoX–RVEA,95,1.261706617e+10,1616263046,1.308468405e+10,1.162698597e+10,1.352175774e+10,0.6927597707,0.0347606999,0.7041581145,0.6738578703,0.7199731828,653493.1691,653216.2578,652564.3291,654042.1924
mo_hopper_m3,evox,rvea,EvoX–RVEA,100,1.293333461e+10,1343481114,1.318192644e+10,1.203600247e+10,1.364223355e+10,0.6986148522,0.02539202528,0.7051111556,0.684512237,0.7178333152,687888.8395,687546.4258,686903.6455,688505.5439
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,16.45649178,1.6792971,16.77236592,15.12912369,17.70480722,0.5656528604,0.05436074216,0.5789546934,0.5376600014,0.5879672262,0,0,0,0
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,22.88949735,0.91876398,23.30829877,22.52205656,23.42175391,0.6654323255,0.0371161113,0.6533090952,0.6438687734,0.6938558816,34885.4918,34890.7832,34783.00488,35018.7041
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,10,25.4029008,1.356796712,25.75713229,24.51205211,25.7945428,0.6972405509,0.02002317094,0.6987822341,0.681968069,0.7089666845,69679.06641,69655.45312,69431.48828,69881.09863
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,15,27.20028202,1.022646199,27.116846,26.81886565,27.71722658,0.7115551127,0.01598109562,0.7118384267,0.7067381124,0.7235438882,104372.8703,104403.041,104068.9043,104692.7432
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,20,28.10833271,1.088940061,28.21556758,27.41131456,28.88253167,0.7177139513,0.01583738345,0.721728225,0.7118785055,0.7295900304,139069.0762,139088.7168,138701.4023,139439.5068
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,25,29.24343999,0.9316555905,29.3701318,28.84108655,29.9736995,0.7223430011,0.01257756157,0.7280948693,0.7147372067,0.7300371851,173999.7867,173754.6211,173368.3115,174194.792
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,30,29.52380867,0.9238955922,29.66883364,28.96937164,30.13492745,0.728139392,0.008197702348,0.7281059928,0.7257535167,0.732043982,208924.0199,208497.9199,208140.417,209034.2705
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,35,30.11010171,1.136696388,30.22313049,29.47482962,30.56311918,0.7297025787,0.008275682227,0.7308338889,0.7270001306,0.7354207491,243782.5133,243283.0488,242796.9111,243950.6396
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,40,30.72110268,1.330779127,30.68067017,29.59577595,31.67840489,0.7305568419,0.00896827107,0.7336691677,0.7276282101,0.735855818,278686.3551,278015.8809,277438.0176,278772.2188
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,45,31.01912125,0.9937259451,31.00318768,30.18357921,31.64130824,0.7311639924,0.008647008507,0.7351226833,0.7272238738,0.7364255799,313585.4289,312741.3184,312077.8457,313631.042
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,50,31.28331015,0.9401162341,31.14096521,30.78967728,32.00504167,0.7323064392,0.0104772581,0.7345335394,0.7277745356,0.7399613496,348365.3176,347421.7402,346747.1738,348294.3271
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,55,31.8567952,0.9311802077,31.91550082,31.14473341,32.49835206,0.7353195028,0.01094901104,0.7376085861,0.7324438857,0.7428330978,383073.1414,382153.7383,381326.624,383068.2393
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,60,32.21809088,1.006370471,32.25489676,31.74224381,32.8887264,0.7373489229,0.00995576472,0.7397711189,0.7330184179,0.7449147902,417829.1973,416815.7168,416347.9668,417809.8672
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,65,32.37892485,0.9452616987,32.44456193,31.80157555,33.01644408,0.7371227682,0.0105111421,0.7394838458,0.7329285072,0.7449730073,452621.8918,451759.8066,451073.3896,452674.9922
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,70,32.52507484,0.9855558,32.60247184,31.81838562,33.14817258,0.7370412837,0.0102544403,0.7391374772,0.7325120196,0.7449148127,487371.8289,486521.377,485739.5371,487527.8906
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,75,33.08663865,0.9415402692,32.98098295,32.60543971,33.49385666,0.7380255903,0.008180029846,0.7397690762,0.7321098934,0.744926368,522165.7656,521435.9141,520600.3555,522433.1416
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,80,33.33050834,1.038848457,33.21709899,32.79641486,33.74000001,0.7395760662,0.007368688234,0.7409074552,0.7376905348,0.7453052115,556945.2824,556317.0488,555394.3613,557432.7295
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,85,33.63374986,1.01970371,33.56522113,33.13527173,33.95829633,0.7402594293,0.007182549228,0.7410274915,0.7377346058,0.7453052574,591657.7152,591078.4922,590152.46,592146.3398
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,90,33.67570678,1.038002922,33.66246525,33.20878837,34.07822963,0.7402944371,0.006846837884,0.7408493485,0.7376892217,0.7453053033,626345.4359,625848.9668,624843.8135,626887.7285
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,95,33.9633565,0.9849908747,33.92423855,33.67624215,34.28476509,0.7404803318,0.006854198927,0.7411858156,0.7379853646,0.74522011,661052.4227,660636.2441,659383.0146,661675.7188
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,100,33.93734763,0.9350264295,33.8656591,33.42130158,34.27236965,0.7406223968,0.006411979468,0.7409461954,0.7378944258,0.7451849449,695800.9074,695373.5371,694082.5352,696560.9043
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,16.49967494,1.877163743,16.73103662,15.07321604,18.02535434,0.5670910179,0.05599595581,0.5865409103,0.5340500007,0.5910073466,0,0,0,0
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,17.49322231,3.242416078,18.44755133,16.75727236,19.75458867,0.6627223377,0.04829745796,0.6646679743,0.6180978095,0.6971982819,34715.68359,34580.90234,34547.67969,34609.99023
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,10,19.53063634,3.481431905,19.11920861,17.70077924,21.68991475,0.662792074,0.06170502111,0.6727810374,0.6114032367,0.719203515,69587.62578,69203.99805,69151.59961,69240.21875
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,15,17.25960696,6.679646781,16.47494902,12.27395617,22.19010517,0.6051643853,0.1047825448,0.5959943718,0.5127676999,0.7034297808,104543.6898,103824.3086,103794.5137,103887.5322
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,20,17.77182428,6.447852527,16.73808318,13.96848935,22.73648248,0.5968828703,0.09395375978,0.5586196194,0.5222764249,0.675903448,139307.6828,138482.9199,138308.0312,138659.8945
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,25,14.85891716,7.668135956,13.90008505,8.620284988,19.56802929,0.5712564031,0.09813213471,0.5237553078,0.5019343595,0.6417910594,173931.2172,173135.5508,172879.5771,173343.4678
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,30,14.94101623,8.472101848,15.0837663,7.592560494,20.67685754,0.5713470268,0.09890024186,0.5306657381,0.4974733709,0.6425357328,208529.7938,207637.3691,207478.4062,208082.5986
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,35,15.01473325,8.768638364,14.24655369,8.012603949,20.36776614,0.5710813778,0.09872476419,0.5286919945,0.4990092097,0.6425036558,243105.2461,242181.4805,242000.9297,242697.7217
