problem,algorithm,framework,implementation,metric,count,mean,std,median,q1,q3,iqr
DTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,228.48704986572267,1.776731445814953,228.11046600341797,227.4302215576172,228.6190643310547,1.1888427734375
DTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.4569740997314453,0.003553462891629907,0.4562209320068359,0.4548604431152343,0.4572381286621094,0.0023776855468750635
DTLZ2,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.016914152693442874,7.199604435518797e-05,0.01690495577278022,0.01688098107351078,0.016916980069600344,3.599899608956389e-05
DTLZ2,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,1362.2776041666666,24.81149068642136,1354.88720703125,1352.0138549804688,1362.7626647949219,10.748809814453125
DTLZ2,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,2.7245552083333333,0.049622981372842725,2.7097744140625,2.7040277099609376,2.7255253295898436,0.02149761962890606
DTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.01699151074727422,4.04198196642769e-06,0.01699097149746534,0.01698841388233753,0.016995189187371626,6.7753050340957355e-06
DTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,65.09821370442708,0.3005411991813972,65.07980728149414,64.87469673156738,65.3227367401123,0.4480400085449219
DTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13019642740885418,0.0006010823983627935,0.1301596145629883,0.12974939346313474,0.13064547348022462,0.0008960800170898786
DTLZ2,rvea,evox,EvoX–RVEA,final_igd,30,0.01698476554740536,2.3654146439099807e-06,0.016984433344479077,0.016982917261264472,0.016986042025684902,3.124764420429915e-06
DTLZ2,rvea,evox,EvoX–RVEA,total_time_ms,30,823.844873046875,8.37511862244348,821.5593566894531,819.1002349853516,826.4305419921875,7.3303070068359375
DTLZ2,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.6476897460937499,0.016750237244886945,1.6431187133789062,1.6382004699707031,1.652861083984375,0.014660614013671802
DTLZ3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.016925928197964193,2.6068390809357344e-05,0.016922803683813627,0.01691083631897513,0.016940007986208514,2.9171667233384574e-05
DTLZ3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,242.63628896077475,1.414434562685301,242.6790542602539,241.5975341796875,243.2927474975586,1.6952133178710938
DTLZ3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.4852725779215495,0.002828869125370603,0.4853581085205078,0.483195068359375,0.48658549499511716,0.003390426635742183
DTLZ3,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.017379466957575584,0.0016597835098625736,0.016935846600320305,0.016918917454649247,0.01696263630086924,4.371884621999153e-05
DTLZ3,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,2111.2296468098957,35.82448168183273,2101.66552734375,2093.067138671875,2114.594970703125,21.52783203125
DTLZ3,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,4.222459293619791,0.07164896336366541,4.203331054687499,4.18613427734375,4.229189941406251,0.04305566406250083
DTLZ3,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.017005733756359796,8.126266875565324e-06,0.01700406248089443,0.017001061615567865,0.01700990129669843,8.839681130565213e-06
DTLZ3,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,65.30868784586589,0.2552210146029151,65.33064270019531,65.16899108886719,65.4539852142334,0.28499412536621094
DTLZ3,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13061737569173176,0.0005104420292058307,0.13066128540039063,0.13033798217773437,0.1309079704284668,0.0005699882507324283
DTLZ3,rvea,evox,EvoX–RVEA,final_igd,30,0.040950532115411505,0.05410491972687867,0.02560740402568265,0.0203563079319014,0.037450808178247474,0.017094500246346074
DTLZ3,rvea,evox,EvoX–RVEA,total_time_ms,30,831.6850423177083,7.213328523970962,831.9164428710938,825.681884765625,835.5550537109375,9.8731689453125
DTLZ3,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.663370084635417,0.014426657047941932,1.6638328857421876,1.65136376953125,1.671110107421875,0.019746337890625076
DTLZ4,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.016865249991319522,3.27446372705058e-05,0.016858080151843577,0.01684865452922224,0.016877060966279892,2.840643705765214e-05
DTLZ4,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,239.7746129353841,1.996681514208969,239.60811614990234,238.14024353027344,240.9270248413086,2.7867813110351562
DTLZ4,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.4795492258707682,0.0039933630284179405,0.4792162322998047,0.4762804870605469,0.4818540496826172,0.005573562622070316
DTLZ4,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.017041548838661814,0.00023193284623075936,0.016948529384069388,0.016905633099631487,0.01708916248464383,0.00018352938501234317
DTLZ4,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,1499.995731608073,17.77857836347133,1495.056396484375,1487.785400390625,1508.9397277832031,21.154327392578125
DTLZ4,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,2.9999914632161464,0.035557156726942665,2.99011279296875,2.97557080078125,3.017879455566406,0.04230865478515611
DTLZ4,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.016951262154697885,2.976879290822904e-06,0.016950395776767994,0.016948809253488722,0.016954066726051494,5.257472562771731e-06
DTLZ4,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,65.03227971394857,0.22982737881934104,64.99534225463867,64.86950302124023,65.10025596618652,0.23075294494628906
DTLZ4,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13006455942789713,0.00045965475763867943,0.12999068450927737,0.12973900604248045,0.13020051193237303,0.00046150588989257724
DTLZ4,rvea,evox,EvoX–RVEA,final_igd,30,0.016944530316559736,1.5539853430046893e-06,0.01694460258890953,0.016943426509597723,0.016945393097218986,1.966587621263227e-06
DTLZ4,rvea,evox,EvoX–RVEA,total_time_ms,30,827.8321940104166,9.859418045063038,825.0955200195312,822.0333862304688,835.3078460693359,13.274459838867188
DTLZ4,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.6556643880208333,0.019718836090126063,1.6501910400390625,1.6440667724609375,1.670615692138672,0.02654891967773443
DTLZ5,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.0013589804342441433,0.00015657386184106284,0.0013404823678190062,0.0012484739202311044,0.0014516197796068137,0.00020314585937570933
DTLZ5,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,234.12093709309895,1.0141041358003748,233.90193939208984,233.3968391418457,234.84943389892578,1.4525947570800781
DTLZ5,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.46824187418619795,0.002028208271600751,0.4678038787841797,0.4667936782836914,0.4696988677978516,0.002905189514160189
DTLZ5,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.0012295989834072345,0.0001427782667433437,0.001262510980884504,0.0011701311580502617,0.0012997191956852171,0.0001295880376349554
DTLZ5,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,2917.1716471354166,57.47713652388163,2904.0718994140625,2882.4512939453125,2929.6598510742188,47.20855712890625
DTLZ5,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,5.834343294270834,0.11495427304776334,5.808143798828125,5.764902587890624,5.859319702148437,0.09441711425781296
DTLZ5,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.01957667054416645,0.0012606029813457564,0.019706671597226846,0.018530273812833023,0.020581832735239728,0.002051558922406705
DTLZ5,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,67.79238204956054,0.29906277847779145,67.70532608032227,67.60868453979492,67.90295791625977,0.29427337646484375
DTLZ5,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.1355847640991211,0.0005981255569555803,0.13541065216064452,0.13521736907958987,0.13580591583251955,0.0005885467529296862
DTLZ5,rvea,evox,EvoX–RVEA,final_igd,30,0.020951191157901845,0.0013804382245200845,0.020819947990397526,0.01990164464822494,0.02172546850478237,0.0018238238565574313
DTLZ5,rvea,evox,EvoX–RVEA,total_time_ms,30,857.3981872558594,9.023819523556625,855.5276184082031,853.0369567871094,861.3171539306641,8.280197143554688
DTLZ5,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.7147963745117187,0.01804763904711322,1.7110552368164063,1.706073913574219,1.722634307861328,0.016560394287109093
DTLZ6,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.001930197273278323,0.00013074551233017783,0.0019216638569711478,0.0018269078821609762,0.0019965256587905814,0.0001696177766296052
DTLZ6,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,238.2456497192383,0.6842070962188567,238.04025268554688,237.7091941833496,238.65866470336914,0.9494705200195312
DTLZ6,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.4764912994384766,0.001368414192437717,0.4760805053710937,0.47541838836669925,0.47731732940673827,0.001898941040039015
DTLZ6,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.0015413503809305813,0.0001012063304308751,0.0015458620040955042,0.0014666321837581598,0.0015989910369316393,0.00013235885317347952
DTLZ6,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,2689.902978515625,32.60751033659353,2683.8529052734375,2670.6028442382812,2715.7383422851562,45.135498046875
DTLZ6,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,5.37980595703125,0.06521502067318702,5.367705810546875,5.341205688476562,5.431476684570312,0.09027099609375
DTLZ6,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.017544810402696013,0.0011355681586880672,0.017228424443512337,0.01675811017273836,0.018105286362544264,0.0013471761898059022
DTLZ6,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,67.72359161376953,0.19654386116879624,67.72742080688477,67.58420181274414,67.85224151611328,0.2680397033691406
DTLZ6,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13544718322753907,0.0003930877223375949,0.13545484161376953,0.13516840362548826,0.13570448303222657,0.0005360794067383046
DTLZ6,rvea,evox,EvoX–RVEA,final_igd,30,0.01458853471489108,0.0013086337190087948,0.014454752050555547,0.01384228024767361,0.01523940161885527,0.0013971213711816612
DTLZ6,rvea,evox,EvoX–RVEA,total_time_ms,30,863.21875,7.238973743104537,861.4041137695312,859.2503356933594,865.5786743164062,6.328338623046875
DTLZ6,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.7264375,0.014477947486209087,1.7228082275390624,1.7185006713867188,1.7311573486328125,0.01265667724609365
DTLZ7,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.01934785299096135,0.00020636254592743897,0.01934587253453398,0.019231810415904375,0.019478022846095528,0.00024621243019115266
DTLZ7,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,240.21260986328124,1.5070710953158402,239.88880157470703,239.31244277954102,240.33384704589844,1.0214042663574219
DTLZ7,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.48042521972656255,0.0030141421906316867,0.4797776031494141,0.478624885559082,0.4806676940917969,0.0020428085327148793
DTLZ7,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.01944357352724321,0.00025362857071375375,0.0194037447015033,0.019304687088604063,0.01961265631007546,0.00030796922147139846
DTLZ7,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,1577.2875528971354,19.36171988658512,1574.738525390625,1565.714599609375,1589.9588317871094,24.244232177734375
DTLZ7,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,3.154575105794271,0.038723439773170235,3.1494770507812504,3.13142919921875,3.179917663574219,0.04848846435546861
DTLZ7,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.030135307108600982,0.00023112815288459695,0.030097557716765602,0.02998669236451962,0.030219314573548175,0.00023262220902855318
DTLZ7,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,67.60453720092774,0.3433044239067718,67.55718612670898,67.40754699707031,67.69006156921387,0.2825145721435547
DTLZ7,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13520907440185545,0.0006866088478135442,0.135114372253418,0.13481509399414063,0.13538012313842773,0.0005650291442871047
DTLZ7,rvea,evox,EvoX–RVEA,final_igd,30,0.030463340775875248,0.0003822513381231793,0.030409415544559976,0.0302460558823158,0.030629049489405147,0.0003829936070893457
DTLZ7,rvea,evox,EvoX–RVEA,total_time_ms,30,820.0085469563802,11.804745397757701,816.1440124511719,812.2422027587891,824.6448974609375,12.402694702148438
DTLZ7,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.6400170939127605,0.0236094907955154,1.6322880249023437,1.624484405517578,1.649289794921875,0.024805389404296996
ConvexDTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.01619229641193219,0.0002596234655555107,0.01619243150652637,0.016090554829838292,0.01625331379486151,0.00016275896502321655
ConvexDTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,235.06915944417318,1.506870578093674,234.71231842041016,234.1602439880371,235.74403381347656,1.5837898254394531
ConvexDTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.47013831888834634,0.0030137411561873503,0.4694246368408203,0.4683204879760742,0.47148806762695317,0.0031675796508789933
ConvexDTLZ2,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.015850381036689433,0.0002964995310327225,0.01586373129272638,0.01564120061696505,0.01606487025704806,0.00042366964008300895
ConvexDTLZ2,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,1363.1570068359374,13.421606874124992,1358.7311401367188,1353.6236267089844,1370.1553344726562,16.531707763671875
ConvexDTLZ2,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,2.7263140136718755,0.026843213748249977,2.7174622802734376,2.7072472534179686,2.7403106689453125,0.03306341552734393
ConvexDTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.028727769293458424,0.0017813423909633034,0.028530365240548448,0.027740405964680165,0.029657821750297964,0.0019174157856177987
ConvexDTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,66.72335764567057,0.5874146652932201,66.48595428466797,66.39151954650879,66.77084541320801,0.37932586669921875
ConvexDTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13344671529134114,0.001174829330586441,0.13297190856933594,0.13278303909301759,0.133541690826416,0.0007586517333984244
ConvexDTLZ2,rvea,evox,EvoX–RVEA,final_igd,30,0.028331630725351,0.002390497006532669,0.028133677471596077,0.027143384143672792,0.02975223660721963,0.002608852463546838
ConvexDTLZ2,rvea,evox,EvoX–RVEA,total_time_ms,30,831.0807718912761,8.436799563406522,828.243408203125,826.5169372558594,834.0313110351562,7.514373779296875
ConvexDTLZ2,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.662161543782552,0.016873599126813046,1.65648681640625,1.6530338745117188,1.6680626220703125,0.015028747558593736
