framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,237.9733428955078,0.4759466857910156,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_02_seed_2/cuda_moea_nsga3/final_objectives.pt,0.0057438273721084395,,,,,success,,1015,0.0057438273721084395,0.0057346834443009675,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1942.7388916015625,3.885477783203125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_02_seed_2/evox_nsga3/final_objectives.pt,0.006193761135103671,,,,,success,,1010,0.006193761135103671,0.0061860056929565164,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,984,,819.2429809570312,1.6384859619140626,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_03_seed_3/evox_rvea/final_objectives.pt,0.01084921460871719,,,,,success,,877,0.01084921460871719,0.010808176010930079,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.49705505371094,0.45899411010742186,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_03_seed_3/cuda_moea_nsga3/final_objectives.pt,0.005738615069710369,,,,,success,,1016,0.005738615069710369,0.005726489688585712,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1962.5977783203125,3.925195556640625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_03_seed_3/evox_nsga3/final_objectives.pt,0.008042822743712628,,,,,success,,981,0.008042822743712628,0.008018450547957348,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.37971496582031,0.13075942993164064,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_03_seed_3/cuda_moea_rvea/final_objectives.pt,0.005768748150476261,,,,,success,,990,0.005768748150476261,0.005756009139209955,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.93685913085938,0.47187371826171876,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_04_seed_4/cuda_moea_nsga3/final_objectives.pt,0.005740591717964922,,,,,success,,1017,0.005740591717964922,0.005728715279113114,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1955.1591796875,3.910318359375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_04_seed_4/evox_nsga3/final_objectives.pt,0.014353196086226776,,,,,success,,971,0.014353196086226776,0.0143022162907844,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.41522979736328,0.13083045959472656,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_04_seed_4/cuda_moea_rvea/final_objectives.pt,0.005772539774121526,,,,,success,,990,0.005772539774121526,0.0057588185785091206,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,987,,827.2283325195312,1.6544566650390624,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_04_seed_4/evox_rvea/final_objectives.pt,0.007069800193458807,,,,,success,,947,0.007069800193458807,0.007078022222836739,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2033.9620361328125,4.067924072265625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_05_seed_5/evox_nsga3/final_objectives.pt,0.011099305048115252,,,,,success,,991,0.011099305048115252,0.011096416041556067,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.82288360595703,0.12964576721191406,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_05_seed_5/cuda_moea_rvea/final_objectives.pt,0.005765281166666933,,,,,success,,990,0.005765281166666933,0.0057590842822257795,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,985,,817.0326538085938,1.6340653076171876,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_05_seed_5/evox_rvea/final_objectives.pt,0.00693707477857494,,,,,success,,919,0.00693707477857494,0.006940642523864927,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.46009826660156,0.4629201965332031,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_05_seed_5/cuda_moea_nsga3/final_objectives.pt,0.005742325801706455,,,,,success,,1015,0.005742325801706455,0.0057351327541157225,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.12220764160156,0.13024441528320313,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_06_seed_6/cuda_moea_rvea/final_objectives.pt,0.005762555085522701,,,,,success,,990,0.005762555085522701,0.005752576424208234,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,906,,813.0042114257812,1.6260084228515626,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_06_seed_6/evox_rvea/final_objectives.pt,0.07966628174271165,,,,,success,,846,0.07966628174271165,0.0801264520986482,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.4698944091797,0.4589397888183594,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_06_seed_6/cuda_moea_nsga3/final_objectives.pt,0.0057403602790481074,,,,,success,,1019,0.0057403602790481074,0.005730176076103251,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1987.841064453125,3.97568212890625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_06_seed_6/evox_nsga3/final_objectives.pt,0.005840999270569015,,,,,success,,1017,0.005840999270569015,0.00583952312955804,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,960,,807.2408447265625,1.614481689453125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_07_seed_7/evox_rvea/final_objectives.pt,0.012773646188179975,,,,,success,,880,0.012773646188179975,0.012803749171342338,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,237.90640258789062,0.47581280517578123,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_07_seed_7/cuda_moea_nsga3/final_objectives.pt,0.00575124880544616,,,,,success,,1016,0.00575124880544616,0.005738551811601131,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2001.32373046875,4.0026474609375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_07_seed_7/evox_nsga3/final_objectives.pt,0.005763195022083108,,,,,success,,1014,0.005763195022083108,0.005752207698264022,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.62089538574219,0.13124179077148437,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_07_seed_7/cuda_moea_rvea/final_objectives.pt,0.005763023947247923,,,,,success,,990,0.005763023947247923,0.005753508397913202,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.88986206054688,0.45977972412109375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_08_seed_8/cuda_moea_nsga3/final_objectives.pt,0.005735513100864189,,,,,success,,1021,0.005735513100864189,0.005725895742957394,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2083.9638671875,4.167927734375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_08_seed_8/evox_nsga3/final_objectives.pt,0.008378119355131785,,,,,success,,1008,0.008378119355131785,0.00834839376835151,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,66.55644989013672,0.13311289978027344,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_08_seed_8/cuda_moea_rvea/final_objectives.pt,0.005820955178518929,,,,,success,,990,0.005820955178518929,0.005818638218338691,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,987,,802.2900390625,1.604580078125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_08_seed_8/evox_rvea/final_objectives.pt,0.03583060876166253,,,,,success,,960,0.03583060876166253,0.035817488473007704,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2024.552978515625,4.04910595703125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_09_seed_9/evox_nsga3/final_objectives.pt,0.006802164421093732,,,,,success,,1004,0.006802164421093732,0.0068064437008013646,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.67481231689453,0.13134962463378907,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_09_seed_9/cuda_moea_rvea/final_objectives.pt,0.005771626354415481,,,,,success,,990,0.005771626354415481,0.00576043074117755,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,984,,802.1959228515625,1.604391845703125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_09_seed_9/evox_rvea/final_objectives.pt,0.014263403842386578,,,,,success,,925,0.014263403842386578,0.01420653653239297,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.6297607421875,0.459259521484375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_09_seed_9/cuda_moea_nsga3/final_objectives.pt,0.005734466830833659,,,,,success,,1019,0.005734466830833659,0.005727211120280558,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.70966339111328,0.13141932678222656,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_10_seed_10/cuda_moea_rvea/final_objectives.pt,0.005771714395800522,,,,,success,,990,0.005771714395800522,0.005761542932193988,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,981,,805.5548095703125,1.611109619140625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_10_seed_10/evox_rvea/final_objectives.pt,0.011131602062996822,,,,,success,,910,0.011131602062996822,0.011085593294711623,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.3949737548828,0.4627899475097656,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_10_seed_10/cuda_moea_nsga3/final_objectives.pt,0.005736502378264393,,,,,success,,1022,0.005736502378264393,0.005725317426757619,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2006.376708984375,4.01275341796875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_10_seed_10/evox_nsga3/final_objectives.pt,0.005965386307383573,,,,,success,,1011,0.005965386307383573,0.005978142924804,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,986,,805.3656616210938,1.6107313232421876,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_11_seed_11/evox_rvea/final_objectives.pt,0.0069756557252277016,,,,,success,,914,0.0069756557252277016,0.006970877894569367,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.52780151367188,0.4610556030273438,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_11_seed_11/cuda_moea_nsga3/final_objectives.pt,0.005744890077493685,,,,,success,,1015,0.005744890077493685,0.005732905034855082,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1934.6851806640625,3.869370361328125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_11_seed_11/evox_nsga3/final_objectives.pt,0.007464713311043024,,,,,success,,1000,0.007464713311043024,0.007432991776332493,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.86077117919922,0.13172154235839845,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_11_seed_11/cuda_moea_rvea/final_objectives.pt,0.005767177250002234,,,,,success,,990,0.005767177250002234,0.005756454868693836,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.7731475830078,0.45954629516601564,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_12_seed_12/cuda_moea_nsga3/final_objectives.pt,0.00574106227948945,,,,,success,,1020,0.00574106227948945,0.005728902129036609,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1941.1141357421875,3.882228271484375,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_12_seed_12/evox_nsga3/final_objectives.pt,0.005828488588208776,,,,,success,,1015,0.005828488588208776,0.0058183341003286045,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.87865447998047,0.13175730895996093,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_12_seed_12/cuda_moea_rvea/final_objectives.pt,0.005761558474788258,,,,,success,,990,0.005761558474788258,0.005754443970822255,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,979,,809.4937744140625,1.618987548828125,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_12_seed_12/evox_rvea/final_objectives.pt,0.00839783987362573,,,,,success,,878,0.00839783987362573,0.008470588915982893,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1960.843505859375,3.92168701171875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_13_seed_13/evox_nsga3/final_objectives.pt,0.006797553539619406,,,,,success,,1006,0.006797553539619406,0.006813250388698579,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.3115234375,0.130623046875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_13_seed_13/cuda_moea_rvea/final_objectives.pt,0.005772786816003997,,,,,success,,990,0.005772786816003997,0.00575727186432337,20000
