problem,algorithm,framework,implementation,median_igd,representative_igd,seed,repeat_index,final_objectives
DTLZ5,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.0013404823678190062,0.0013485401435797302,27,27,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_27_seed_27/cuda_moea_nsga3/final_objectives.pt
DTLZ5,nsga3,evox,EvoX–NSGA-III,0.001262510980884504,0.001254820289782075,9,9,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_09_seed_9/evox_nsga3/final_objectives.pt
DTLZ5,rvea,cuda_moea,CUDA-MOEA–RVEA,0.019706671597226846,0.019686199390634273,22,22,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_22_seed_22/cuda_moea_rvea/final_objectives.pt
DTLZ5,rvea,evox,EvoX–RVEA,0.020819947990397526,0.020807325310182454,20,20,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_20_seed_20/evox_rvea/final_objectives.pt
DTLZ6,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.0019216638569711478,0.0019192614422014166,2,2,output/benchmark_20260710/group_a/dtlz6/m3_d12_n1024/repeat_02_seed_2/cuda_moea_nsga3/final_objectives.pt
DTLZ6,nsga3,evox,EvoX–NSGA-III,0.0015458620040955042,0.0015619682710116432,11,11,output/benchmark_20260710/group_a/dtlz6/m3_d12_n1024/repeat_11_seed_11/evox_nsga3/final_objectives.pt
DTLZ6,rvea,cuda_moea,CUDA-MOEA–RVEA,0.017228424443512337,0.01720003626680182,11,11,output/benchmark_20260710/group_a/dtlz6/m3_d12_n1024/repeat_11_seed_11/cuda_moea_rvea/final_objectives.pt
DTLZ6,rvea,evox,EvoX–RVEA,0.014454752050555547,0.014446692941598024,15,15,output/benchmark_20260710/group_a/dtlz6/m3_d12_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt
DTLZ7,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.01934587253453398,0.01937425509724552,21,21,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_21_seed_21/cuda_moea_nsga3/final_objectives.pt
DTLZ7,nsga3,evox,EvoX–NSGA-III,0.0194037447015033,0.01939935517979405,6,6,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_06_seed_6/evox_nsga3/final_objectives.pt
DTLZ7,rvea,cuda_moea,CUDA-MOEA–RVEA,0.030097557716765602,0.030098121104669678,10,10,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_10_seed_10/cuda_moea_rvea/final_objectives.pt
DTLZ7,rvea,evox,EvoX–RVEA,0.030409415544559976,0.030398349750283934,25,25,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_25_seed_25/evox_rvea/final_objectives.pt
ConvexDTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.01619243150652637,0.016182354072985235,5,5,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_05_seed_5/cuda_moea_nsga3/final_objectives.pt
ConvexDTLZ2,nsga3,evox,EvoX–NSGA-III,0.01586373129272638,0.015820007892336646,13,13,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_13_seed_13/evox_nsga3/final_objectives.pt
ConvexDTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,0.028530365240548448,0.028537164130449644,15,15,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_15_seed_15/cuda_moea_rvea/final_objectives.pt
ConvexDTLZ2,rvea,evox,EvoX–RVEA,0.028133677471596077,0.028195706840127916,15,15,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt
